,image,caption
13725,2714699748_c9270dd5aa.jpg,Two bulldogs playing on the floor .
13726,2714699748_c9270dd5aa.jpg,Two dogs are playing and wrestling with each other .
13727,2714699748_c9270dd5aa.jpg,Two dogs are playing together on white carpet near a couch .
13728,2714699748_c9270dd5aa.jpg,Two dogs playing on carpet .
13729,2714699748_c9270dd5aa.jpg,two dogs wrestle .
13765,271637337_0700f307cf.jpg,A collie jumps over a hurdle .
13766,271637337_0700f307cf.jpg,A dog in a competition jumps over a hurdle .
13767,271637337_0700f307cf.jpg,A dog jumping over a hurdle .
13768,271637337_0700f307cf.jpg,A dog jumps over a barrier .
13769,271637337_0700f307cf.jpg,A furry dog is jumping over a hurdle .
13785,2717686269_80c4b5ac9e.jpg,A brown and white dog relaxes on a carpet in sunlight .
13786,2717686269_80c4b5ac9e.jpg,"A brown dog resting on a red , white , and blue afghan rug ."
13787,2717686269_80c4b5ac9e.jpg,A German short-haired pointer rests on a rug by a sunny window .
13788,2717686269_80c4b5ac9e.jpg,A small brown and white dog lines on a red area rug in a patch of sunlight .
13789,2717686269_80c4b5ac9e.jpg,Window shades cast light and shadow on a dog lying on a colorful carpet .
13930,2730819220_b58af1119a.jpg,a little girl ends up at the bottom of the slide .
13931,2730819220_b58af1119a.jpg,a little girl is just reaching the bottom of a playground slide
13932,2730819220_b58af1119a.jpg,A little girl lands at the bottom of a slide .
13933,2730819220_b58af1119a.jpg,A young girl reaches the bottom of a slide .
13934,2730819220_b58af1119a.jpg,a young girl sliding down a tan plastic slide
13935,2730938963_c4ed3e2258.jpg,Three boys leaping into a swimming pool .
13936,2730938963_c4ed3e2258.jpg,Three happy boys wearing blue bathing suits hold hands as they jump into an outdoors swimming pool .
13937,2730938963_c4ed3e2258.jpg,Three Little boys hold hands and jump into a pool together .
13938,2730938963_c4ed3e2258.jpg,Three young boys hold hands as they jump into the blue pool .
13939,2730938963_c4ed3e2258.jpg,Three young boys in blue swimming trunks hold hands and jump into an inground pool .
13980,2735290454_1bd8bc5eac.jpg,a black dog enjoys and ice cream cone .
13981,2735290454_1bd8bc5eac.jpg,A black dog has an ice cream cone in its mouth .
13982,2735290454_1bd8bc5eac.jpg,Black dog sitting while eating with neon yellow band around shoulders .
13983,2735290454_1bd8bc5eac.jpg,The black dog is wearing a lime green collar .
13984,2735290454_1bd8bc5eac.jpg,The furry black dog is wearing a neon yellow collar .
14010,2737233999_34d60dc5c3.jpg,Four children playing basketball .
14011,2737233999_34d60dc5c3.jpg,Four people are playing basketball on a plank deck outdoors .
14012,2737233999_34d60dc5c3.jpg,Four people playing basketball on wooden area near the beach .
14013,2737233999_34d60dc5c3.jpg,Kids playing basketball on a wood deck .
14014,2737233999_34d60dc5c3.jpg,Young children shoot baskets in the field .
14080,2744321686_8811d8428c.jpg,A couch sits broken while a man sits a table behind them .
14081,2744321686_8811d8428c.jpg,A man in a blue shirt reads a paper behind a broken seat .
14082,2744321686_8811d8428c.jpg,A man reads quietly alone in room .
14083,2744321686_8811d8428c.jpg,Man in a blue shirt with hand on forehead behind two cushions .
14084,2744321686_8811d8428c.jpg,Man looking over paperwork with a broken couch in front .
14155,2748435417_ea7bbcc17c.jpg,A skateboarder performs a trick in front of a business building .
14156,2748435417_ea7bbcc17c.jpg,Skateboarder on the gray steps on a large building
14157,2748435417_ea7bbcc17c.jpg,Skateboarders do tricks on steps outside of building .
14158,2748435417_ea7bbcc17c.jpg,Two boys are skateboarding in front of an office building .
14159,2748435417_ea7bbcc17c.jpg,Two kids are skateboarding .
14220,2752230113_b5dab6f0f1.jpg,A casual family stroll by the water .
14221,2752230113_b5dab6f0f1.jpg,"A man , woman , and little girl walk along a boardwalk beside a calm sea ."
14222,2752230113_b5dab6f0f1.jpg,"Child , man , and woman walking near the water ."
14223,2752230113_b5dab6f0f1.jpg,The little girl in the pink shirt is walking ahead of a man and woman on the side of the body of water
14224,2752230113_b5dab6f0f1.jpg,Two adults and a small girl walk along an ocean boardwalk .
14280,2754898893_95239c1f19.jpg,A woman smiles in front of an ocean view .
14281,2754898893_95239c1f19.jpg,A woman standing in front of a beach scene and smiling .
14282,2754898893_95239c1f19.jpg,a young woman posing in front of a beautiful beach scene .
14283,2754898893_95239c1f19.jpg,The woman in glasses is smiling with the ocean in the background
14284,2754898893_95239c1f19.jpg,Woman standing on a hill in front of the ocean .
14400,2763601657_09a52a063f.jpg,A couple strolls down a path near benches and water .
14401,2763601657_09a52a063f.jpg,A man and a woman are walking past benches that overlook the water .
14402,2763601657_09a52a063f.jpg,A man and woman walk up a sidewalk away from the water .
14403,2763601657_09a52a063f.jpg,a young couple walking on the sidewalk away from the beach .
14404,2763601657_09a52a063f.jpg,The man with no shirt and flip flops looks at the women in white shorts .
14505,2772084628_c0ae29d87a.jpg,Boys running up a stone road towards a brick building .
14506,2772084628_c0ae29d87a.jpg,Four boys run away up an incline .
14507,2772084628_c0ae29d87a.jpg,four children are running up a path towards a red brick building .
14508,2772084628_c0ae29d87a.jpg,Four children run up a small hill .
14509,2772084628_c0ae29d87a.jpg,The four children are running to a brick building .
14535,2774430374_fee1d793e7.jpg,"A little boy holds a bat waiting for the pitch on a tiled outdoor area wearing a red shirt , white shorts , and blue flip flops that are too big for him ."
14536,2774430374_fee1d793e7.jpg,A little boy playing baseball outside wearing flip flops .
14537,2774430374_fee1d793e7.jpg,A little boy preparing to hit a baseball
14538,2774430374_fee1d793e7.jpg,a small boy wearing a red shirt swinging a baseball bat
14539,2774430374_fee1d793e7.jpg,A young boy gets ready to swing his baseball bat .
14590,278002875_d011ae9dc5.jpg,Four people stand in front of trees .
14591,278002875_d011ae9dc5.jpg,Four young adults gathered outdoors
14592,278002875_d011ae9dc5.jpg,four young people are walking through past trees in a busy park .
14593,278002875_d011ae9dc5.jpg,"In the Fall , college students return to their schools ."
14594,278002875_d011ae9dc5.jpg,Two girls and two boys walking in a park .
14605,278007543_99f5a91a3e.jpg,A brindle dog runs beside some pilings in ground at the waterside .
14606,278007543_99f5a91a3e.jpg,A brown dog is running past wooden posts on the beach .
14607,278007543_99f5a91a3e.jpg,A dog running along the beach .
14608,278007543_99f5a91a3e.jpg,A tan dog runs along a beach near wood stumps .
14609,278007543_99f5a91a3e.jpg,The brown dog is running in front of the water and the wooden sticks .
14625,2781296531_f6f0f6c0f5.jpg,A boy is splashed in the face by a playground toy at a water park .
14626,2781296531_f6f0f6c0f5.jpg,A young boy at a water park being sprayed in the face by a spigot decorated to look like a seahorse .
14627,2781296531_f6f0f6c0f5.jpg,A young boy is gettnig splashed in the face by a blue water toy .
14628,2781296531_f6f0f6c0f5.jpg,The boy is running through the sprinklers .
14629,2781296531_f6f0f6c0f5.jpg,The little boy is running through the sprinklers .
14945,280932151_ae14a67be5.jpg,A white dog running from a wooded area .
14946,280932151_ae14a67be5.jpg,A white dog running through woods .
14947,280932151_ae14a67be5.jpg,A white dog runs toward the camera .
14948,280932151_ae14a67be5.jpg,Dog runs through trees toward camera
14949,280932151_ae14a67be5.jpg,The white dog looks happy running .
14975,2813033949_e19fa08805.jpg,A black and white dog jumping for a ball .
14976,2813033949_e19fa08805.jpg,A black and white dog jumps for a tennis ball .
14977,2813033949_e19fa08805.jpg,A white and black dog is jumping in the air trying to catch a tennis ball .
14978,2813033949_e19fa08805.jpg,A white and black dog is playing with a tennis ball near flowers .
14979,2813033949_e19fa08805.jpg,There is a white and black dog jumping off the ground trying to catch a ball .
15045,281754914_bc8119a0ed.jpg,A boy in a yellow polo standing in tall grass
15046,281754914_bc8119a0ed.jpg,A kid hides from the camera in the overgrown bushes .
15047,281754914_bc8119a0ed.jpg,A little boy standing in very tall green grass .
15048,281754914_bc8119a0ed.jpg,Boy in striped shirt standing among the tall grasses .
15049,281754914_bc8119a0ed.jpg,"The little boy in a yellow , striped shirt stands in some tall grass ."
15055,2818735880_68b3dfe1f5.jpg,brown dogs are running down a trail
15056,2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .
15057,2818735880_68b3dfe1f5.jpg,A pack of dogs are running away down a trail .
15058,2818735880_68b3dfe1f5.jpg,Five brown dogs are walking down a grassy path .
15059,2818735880_68b3dfe1f5.jpg,Many dogs are running the same way in a field .
15085,2822891602_ff61df2ece.jpg,A boy in an orange snorkel mask swims underwater .
15086,2822891602_ff61df2ece.jpg,A kid is diving underwater while wearing swim gear and orange goggles .
15087,2822891602_ff61df2ece.jpg,Boy swims underwater with orange mask on .
15088,2822891602_ff61df2ece.jpg,The boy in red goggles swims underwater .
15089,2822891602_ff61df2ece.jpg,The little boy swims under the water .
15110,2824401212_8da8ab99d6.jpg,A crowd of people socializing at night .
15111,2824401212_8da8ab99d6.jpg,A girl in an orange jacket talks on the phone while another girl smokes .
15112,2824401212_8da8ab99d6.jpg,A woman in an orange jacket is talking on her cellphone .
15113,2824401212_8da8ab99d6.jpg,A woman wearing orange stands in a crowd and talks on the phone .
15114,2824401212_8da8ab99d6.jpg,The woman in orange talks on a cellphone whist standing in front of the woman who is smoking a cigarette .
15125,2825540754_5e0c13e6b8.jpg,A boy in a yellow tank top runs away from a crashing wave .
15126,2825540754_5e0c13e6b8.jpg,A buy with a pale on a beach .
15127,2825540754_5e0c13e6b8.jpg,A child runs away from an approaching wave .
15128,2825540754_5e0c13e6b8.jpg,A kid with a bucket runs from a wave
15129,2825540754_5e0c13e6b8.jpg,a little boy is running on the beach with a red bucket in his hand .
15135,2826030193_4278ccb833.jpg,A baby in a red hooded sweatshirt clibing a red mat .
15136,2826030193_4278ccb833.jpg,A baby wearing a red jacket climbs on a red table .
15137,2826030193_4278ccb833.jpg,A little kid climbs a red mat on a festive carpet .
15138,2826030193_4278ccb833.jpg,The child in the red coat laid in the red mat .
15139,2826030193_4278ccb833.jpg,The toddler is ready to climb the red piece of equipment .
15140,2826574228_c63009e473.jpg,A man take a picture of a woman in a blue top and jeans standing on a stump near the water .
15141,2826574228_c63009e473.jpg,A woman balances on a stump while a man takes her picture .
15142,2826574228_c63009e473.jpg,A woman stands atop a waterside piling .
15143,2826574228_c63009e473.jpg,Man shooting picture of women at the beach .
15144,2826574228_c63009e473.jpg,The girl standing on the post by the water is having her picture taken by the man with the camera .
15160,2828583747_8cfb7217af.jpg,A boy is walking through a parking lot filled with cars .
15161,2828583747_8cfb7217af.jpg,A child in red short and orange cap in a parking lot .
15162,2828583747_8cfb7217af.jpg,A young boy standing on a street watching the traffic
15163,2828583747_8cfb7217af.jpg,"Child with striped shirt , red shorts and orange cap standing on pavement near cars ."
15164,2828583747_8cfb7217af.jpg,The little girl in the red skirt and striped shirt is watching the line of traffic from the side of the road .
15190,2831215155_07ba8f1805.jpg,"An SUV is parked in a grassy field with mountains in the background , and a woman is looking through a telescope off into the distance ."
15191,2831215155_07ba8f1805.jpg,A person holding a piece of equipment up to her eyes is standing in a large meadow near a blue vehicle .
15192,2831215155_07ba8f1805.jpg,A person in a field looks through a telescope while a blue car approaches or waits .
15193,2831215155_07ba8f1805.jpg,A woman is looking through binoculars while standing in front of a car that is parked near mountains .
15194,2831215155_07ba8f1805.jpg,"A woman stands in a field near a car , and looks through binoculars ."
15330,2837640996_0183db8d93.jpg,A man talks on the phone with his feet up .
15331,2837640996_0183db8d93.jpg,A man wearing a green t-shirt sits with his legs on a ledge and talks on the phone .
15332,2837640996_0183db8d93.jpg,A man with his feet up using a telephone .
15333,2837640996_0183db8d93.jpg,Seated man with red hat and green shirt is talking on the phone .
15334,2837640996_0183db8d93.jpg,The man in the green t-shirt has his feet up whilst talking on a cellphone .
15420,284279868_2ca98e3dcd.jpg,The black and brown dogs play in the snowy field .
15421,284279868_2ca98e3dcd.jpg,Two brown dogs play in a snowy field .
15422,284279868_2ca98e3dcd.jpg,Two dogs are playing in the snow .
15423,284279868_2ca98e3dcd.jpg,Two dogs play in field of snow
15424,284279868_2ca98e3dcd.jpg,Two long haired dogs play in the snow .
15490,2846785268_904c5fcf9f.jpg,A boy doing a trick on top of a guardrail on inline skates .
15491,2846785268_904c5fcf9f.jpg,A person jumps onto a barrier .
15492,2846785268_904c5fcf9f.jpg,A person wearing Rollerblades jumps over a yellow gate .
15493,2846785268_904c5fcf9f.jpg,A young adult jumps on a yellow barricade .
15494,2846785268_904c5fcf9f.jpg,Rollerblader grinding a yellow road barrier
15570,2853205396_4fbe8d7a73.jpg,A black and white dog is jumping into the water .
